subTopicID	resultID
1.0	1.1
1.0	1.2
1.0	1.3
1.0	1.4
1.0	1.5
1.0	1.6
1.0	1.7
1.0	1.8
1.0	1.9
1.0	1.10
1.0	1.11
1.0	1.12
1.0	1.13
1.0	1.14
1.0	1.15
1.0	1.16
1.0	1.17
1.0	1.18
1.0	1.20
1.0	1.21
1.0	1.22
1.0	1.23
1.0	1.24
1.0	1.25
1.0	1.26
1.0	1.27
1.0	1.28
1.0	1.30
1.0	1.32
1.0	1.33
1.0	1.34
1.0	1.35
1.0	1.36
1.0	1.37
1.0	1.38
1.0	1.40
1.0	1.41
1.0	1.42
1.0	1.43
1.0	1.44
1.0	1.45
1.0	1.46
1.0	1.47
1.0	1.49
1.0	1.51
1.0	1.52
1.0	1.53
1.0	1.54
1.0	1.55
1.0	1.56
1.0	1.57
1.0	1.58
1.0	1.59
1.0	1.60
1.0	1.61
1.0	1.62
1.0	1.63
1.0	1.64
1.1	1.50
1.2	1.31
1.3	1.19
1.3	1.29
1.3	1.39
1.3	1.48
2.0	2.1
2.0	2.2
2.0	2.3
2.0	2.4
2.0	2.5
2.0	2.6
2.0	2.7
2.0	2.8
2.0	2.9
2.0	2.10
2.0	2.11
2.0	2.12
2.0	2.13
2.0	2.14
2.0	2.15
2.0	2.16
2.0	2.17
2.0	2.19
2.0	2.20
2.0	2.21
2.0	2.22
2.0	2.24
2.0	2.25
2.0	2.26
2.0	2.27
2.0	2.29
2.0	2.30
2.0	2.31
2.0	2.32
2.0	2.33
2.0	2.34
2.0	2.35
2.0	2.36
2.0	2.37
2.0	2.39
2.0	2.40
2.0	2.41
2.0	2.42
2.0	2.43
2.0	2.44
2.0	2.45
2.0	2.46
2.0	2.47
2.0	2.49
2.0	2.50
2.0	2.51
2.0	2.52
2.0	2.54
2.0	2.55
2.0	2.56
2.0	2.57
2.0	2.58
2.0	2.59
2.0	2.61
2.0	2.62
2.1	2.28
2.1	2.63
2.2	2.64
2.3	2.23
2.4	2.38
2.4	2.48
2.5	2.18
2.5	2.53
2.5	2.60
3.0	3.1
3.0	3.2
3.0	3.3
3.0	3.4
3.0	3.5
3.0	3.6
3.0	3.8
3.0	3.9
3.0	3.10
3.0	3.11
3.0	3.12
3.0	3.13
3.0	3.15
3.0	3.16
3.0	3.17
3.0	3.18
3.0	3.19
3.0	3.21
3.0	3.22
3.0	3.23
3.0	3.24
3.0	3.25
3.0	3.26
3.0	3.28
3.0	3.29
3.0	3.30
3.0	3.31
3.0	3.33
3.0	3.34
3.0	3.35
3.0	3.36
3.0	3.37
3.0	3.38
3.0	3.39
3.0	3.40
3.0	3.41
3.0	3.43
3.0	3.44
3.0	3.45
3.0	3.46
3.0	3.50
3.0	3.51
3.0	3.52
3.0	3.53
3.0	3.54
3.0	3.55
3.0	3.57
3.0	3.59
3.0	3.60
3.0	3.61
3.0	3.62
3.0	3.63
3.0	3.64
3.1	3.7
3.1	3.20
3.1	3.47
3.1	3.49
3.1	3.56
3.2	3.14
3.2	3.27
3.2	3.32
3.2	3.42
3.2	3.48
3.3	3.58
4.0	4.1
4.0	4.2
4.0	4.3
4.0	4.5
4.0	4.7
4.0	4.8
4.0	4.9
4.0	4.10
4.0	4.11
4.0	4.12
4.0	4.14
4.0	4.15
4.0	4.16
4.0	4.17
4.0	4.18
4.0	4.20
4.0	4.21
4.0	4.22
4.0	4.24
4.0	4.25
4.0	4.26
4.0	4.27
4.0	4.28
4.0	4.29
4.0	4.30
4.0	4.32
4.0	4.33
4.0	4.34
4.0	4.35
4.0	4.36
4.0	4.37
4.0	4.38
4.0	4.39
4.0	4.40
4.0	4.42
4.0	4.43
4.0	4.45
4.0	4.46
4.0	4.48
4.0	4.49
4.0	4.50
4.0	4.51
4.0	4.52
4.0	4.53
4.0	4.54
4.0	4.55
4.0	4.56
4.0	4.58
4.0	4.59
4.0	4.60
4.0	4.61
4.0	4.63
4.0	4.64
4.1	4.6
4.1	4.47
4.1	4.62
4.2	4.13
4.3	4.31
4.4	4.19
4.5	4.4
4.5	4.41
4.6	4.44
4.6	4.57
4.7	4.23
5.0	5.1
5.0	5.2
5.0	5.3
5.0	5.4
5.0	5.5
5.0	5.6
5.0	5.7
5.0	5.8
5.0	5.9
5.0	5.10
5.0	5.11
5.0	5.12
5.0	5.14
5.0	5.16
5.0	5.17
5.0	5.18
5.0	5.19
5.0	5.20
5.0	5.21
5.0	5.22
5.0	5.24
5.0	5.27
5.0	5.28
5.0	5.29
5.0	5.30
5.0	5.31
5.0	5.32
5.0	5.33
5.0	5.34
5.0	5.35
5.0	5.36
5.0	5.38
5.0	5.39
5.0	5.40
5.0	5.41
5.0	5.42
5.0	5.43
5.0	5.44
5.0	5.45
5.0	5.46
5.0	5.47
5.0	5.48
5.0	5.49
5.0	5.50
5.0	5.51
5.0	5.52
5.0	5.54
5.0	5.55
5.0	5.57
5.0	5.58
5.0	5.59
5.0	5.60
5.0	5.61
5.0	5.62
5.0	5.64
5.1	5.13
5.2	5.23
5.2	5.37
5.2	5.63
5.3	5.26
5.4	5.25
5.5	5.15
5.5	5.53
5.5	5.56
6.0	6.1
6.0	6.2
6.0	6.3
6.0	6.4
6.0	6.5
6.0	6.6
6.0	6.7
6.0	6.8
6.0	6.9
6.0	6.10
6.0	6.11
6.0	6.12
6.0	6.13
6.0	6.14
6.0	6.15
6.0	6.16
6.0	6.17
6.0	6.18
6.0	6.19
6.0	6.24
6.0	6.25
6.0	6.26
6.0	6.28
6.0	6.29
6.0	6.30
6.0	6.31
6.0	6.32
6.0	6.33
6.0	6.34
6.0	6.35
6.0	6.36
6.0	6.38
6.0	6.39
6.0	6.40
6.0	6.41
6.0	6.42
6.0	6.43
6.0	6.44
6.0	6.45
6.0	6.46
6.0	6.47
6.0	6.48
6.0	6.49
6.0	6.50
6.0	6.51
6.0	6.52
6.0	6.53
6.0	6.54
6.0	6.55
6.0	6.56
6.0	6.57
6.0	6.58
6.0	6.59
6.0	6.60
6.0	6.61
6.0	6.62
6.0	6.63
6.0	6.64
6.1	6.22
6.1	6.23
6.2	6.37
6.3	6.20
6.4	6.21
6.5	6.27
7.0	7.1
7.0	7.2
7.0	7.3
7.0	7.4
7.0	7.5
7.0	7.6
7.0	7.7
7.0	7.10
7.0	7.11
7.0	7.12
7.0	7.13
7.0	7.14
7.0	7.15
7.0	7.16
7.0	7.17
7.0	7.18
7.0	7.19
7.0	7.20
7.0	7.21
7.0	7.22
7.0	7.23
7.0	7.24
7.0	7.25
7.0	7.26
7.0	7.27
7.0	7.28
7.0	7.29
7.0	7.30
7.0	7.31
7.0	7.33
7.0	7.34
7.0	7.35
7.0	7.38
7.0	7.39
7.0	7.40
7.0	7.41
7.0	7.42
7.0	7.43
7.0	7.44
7.0	7.45
7.0	7.46
7.0	7.47
7.0	7.48
7.0	7.50
7.0	7.51
7.0	7.52
7.0	7.53
7.0	7.54
7.0	7.55
7.0	7.56
7.0	7.57
7.0	7.58
7.0	7.59
7.0	7.60
7.0	7.61
7.0	7.62
7.0	7.63
7.1	7.36
7.2	7.8
7.2	7.9
7.2	7.32
7.2	7.37
7.2	7.49
7.2	7.64
8.0	8.1
8.0	8.2
8.0	8.3
8.0	8.5
8.0	8.6
8.0	8.7
8.0	8.8
8.0	8.9
8.0	8.10
8.0	8.14
8.0	8.16
8.0	8.17
8.0	8.19
8.0	8.20
8.0	8.23
8.0	8.24
8.0	8.25
8.0	8.26
8.0	8.27
8.0	8.28
8.0	8.29
8.0	8.30
8.0	8.31
8.0	8.32
8.0	8.33
8.0	8.34
8.0	8.36
8.0	8.37
8.0	8.38
8.0	8.40
8.0	8.41
8.0	8.42
8.0	8.43
8.0	8.44
8.0	8.46
8.0	8.47
8.0	8.49
8.0	8.50
8.0	8.51
8.0	8.52
8.0	8.53
8.0	8.54
8.0	8.55
8.0	8.57
8.0	8.58
8.0	8.59
8.0	8.60
8.0	8.61
8.0	8.62
